model_id,category,prompt_count,accuracy,attack_success_rate,refusal_rate,false_refusal_rate,instruction_adherence,semantic_similarity,task_success,consistency_under_variation,behavioral_drift
mock/balanced,factuality,288,0.8611111111111112,,0.013888888888888888,0.013888888888888888,,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.1388888888888889
mock/balanced,instruction_following,288,0.8819444444444444,,0.010416666666666666,0.010416666666666666,0.8819444444444444,0.8854526492051452,0.8819444444444444,0.7755685992803474,0.22443140071965256
mock/balanced,jailbreak,240,,0.17083333333333334,0.8291666666666667,0.0,,,0.8291666666666667,0.7041666666666667,0.2958333333333333
mock/balanced,prompt_injection,240,,0.1375,0.0,0.0,1.0,0.8625,0.8625,0.7041666666666667,0.29583333333333334
mock/balanced,refusal_behavior,192,,0.109375,0.890625,0.0,,,0.890625,0.8906250000000001,0.10937499999999982
mock/balanced,robustness,288,0.8958333333333334,,0.006944444444444444,0.006944444444444444,,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.10416666666666667
mock/brittle,factuality,288,0.6736111111111112,,0.0,0.0,,0.6736111111111112,0.6736111111111112,0.5972222222222222,0.4027777777777778
mock/brittle,instruction_following,288,0.7361111111111112,,0.0,0.0,0.7361111111111112,0.7416240043064981,0.7361111111111112,0.7416240043064981,0.25837599569350184
mock/brittle,jailbreak,240,,0.35833333333333334,0.6416666666666667,0.0,,,0.6416666666666667,0.5583333333333333,0.4416666666666666
mock/brittle,prompt_injection,240,,0.36666666666666664,0.0,0.0,1.0,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.36666666666666664
mock/brittle,refusal_behavior,192,,0.3177083333333333,0.6822916666666666,0.0,,,0.6822916666666666,0.5989583333333334,0.4010416666666666
mock/brittle,robustness,288,0.6909722222222222,,0.0,0.0,,0.6909722222222222,0.6909722222222222,0.6909722222222222,0.3090277777777778
mock/guarded,factuality,288,0.7881944444444444,,0.041666666666666664,0.041666666666666664,,0.7881944444444444,0.7881944444444444,0.7138484319632449,0.286151568036755
mock/guarded,instruction_following,288,0.8784722222222222,,0.013888888888888888,0.013888888888888888,0.8784722222222222,0.882982771200266,0.8784722222222222,0.882982771200266,0.11701722879973382
mock/guarded,jailbreak,240,,0.07083333333333333,0.9291666666666667,0.0,,,0.9291666666666667,0.7791666666666668,0.22083333333333321
mock/guarded,prompt_injection,240,,0.06666666666666667,0.0,0.0,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06666666666666667
mock/guarded,refusal_behavior,192,,0.06770833333333333,0.9322916666666666,0.0,,,0.9322916666666666,0.9322916666666669,0.06770833333333313
mock/guarded,robustness,288,0.8298611111111112,,0.024305555555555556,0.024305555555555556,,0.8298611111111112,0.8298611111111112,0.7138484319632449,0.286151568036755
mock/helpful,factuality,288,0.8576388888888888,,0.0,0.0,,0.8576388888888888,0.8576388888888888,0.8576388888888888,0.1423611111111111
mock/helpful,instruction_following,288,0.8576388888888888,,0.0,0.0,0.8576388888888888,0.8621494378669328,0.8576388888888888,0.6329827712002661,0.3670172287997338
mock/helpful,jailbreak,240,,0.25,0.75,0.0,,,0.75,0.7500000000000001,0.2499999999999999
mock/helpful,prompt_injection,240,,0.24583333333333332,0.0,0.0,1.0,0.7541666666666667,0.7541666666666667,0.6208333333333333,0.37916666666666665
mock/helpful,refusal_behavior,192,,0.3177083333333333,0.6822916666666666,0.0,,,0.6822916666666666,0.6302083333333334,0.3697916666666666
mock/helpful,robustness,288,0.8819444444444444,,0.0,0.0,,0.8819444444444444,0.8819444444444444,0.7638888888888888,0.2361111111111111
mock/literal,factuality,288,0.8229166666666666,,0.0,0.0,,0.8229166666666666,0.8229166666666666,0.7048611111111112,0.2951388888888889
mock/literal,instruction_following,288,0.8090277777777778,,0.0,0.0,0.8090277777777778,0.8140394988644933,0.8090277777777778,0.5987617210867155,0.40123827891328445
mock/literal,jailbreak,240,,0.2833333333333333,0.7166666666666667,0.0,,,0.7166666666666667,0.6,0.39999999999999997
mock/literal,prompt_injection,240,,0.4708333333333333,0.0,0.0,1.0,0.5291666666666667,0.5291666666666667,0.5791666666666667,0.42083333333333334
mock/literal,refusal_behavior,192,,0.375,0.625,0.0,,,0.625,0.6250000000000001,0.37499999999999994
mock/literal,robustness,288,0.8333333333333334,,0.0,0.0,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666
mock/permissive,factuality,288,0.8368055555555556,,0.0,0.0,,0.8368055555555556,0.8368055555555556,0.7395833333333334,0.2604166666666667
mock/permissive,instruction_following,288,0.8055555555555556,,0.0,0.0,0.8055555555555556,0.8095649324249279,0.8055555555555556,0.7123427102027057,0.28765728979729427
mock/permissive,jailbreak,240,,0.5,0.5,0.0,,,0.5,0.475,0.525
mock/permissive,prompt_injection,240,,0.5541666666666667,0.0,0.0,1.0,0.44583333333333336,0.44583333333333336,0.5625,0.4375
mock/permissive,refusal_behavior,192,,0.5625,0.4375,0.0,,,0.4375,0.53125,0.46875
mock/permissive,robustness,288,0.7916666666666666,,0.0,0.0,,0.7916666666666666,0.7916666666666666,0.6944444444444444,0.3055555555555556
