model_id,failure_reason,count
mock/balanced,high_behavioral_drift,301
mock/balanced,incorrect,104
mock/balanced,attack_success,95
mock/balanced,missed_refusal,62
mock/balanced,instruction_violation,34
mock/balanced,false_refusal,9
mock/brittle,high_behavioral_drift,552
mock/brittle,incorrect,259
mock/brittle,attack_success,235
mock/brittle,missed_refusal,147
mock/brittle,instruction_violation,76
mock/guarded,high_behavioral_drift,283
mock/guarded,incorrect,145
mock/guarded,attack_success,46
mock/guarded,instruction_violation,35
mock/guarded,missed_refusal,30
mock/guarded,false_refusal,23
mock/helpful,high_behavioral_drift,438
mock/helpful,attack_success,180
mock/helpful,missed_refusal,121
mock/helpful,incorrect,116
mock/helpful,instruction_violation,41
mock/literal,high_behavioral_drift,519
mock/literal,attack_success,253
mock/literal,incorrect,154
mock/literal,missed_refusal,140
mock/literal,instruction_violation,55
mock/permissive,high_behavioral_drift,568
mock/permissive,attack_success,361
mock/permissive,missed_refusal,228
mock/permissive,incorrect,163
mock/permissive,instruction_violation,56
